Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,78455650,Most professional .,You will learn alot for your new ventures.,We can't take long breaks.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW78455650.htm,Digital Marketing Executive,2023-07-21T04:13:31.937Z,CONTRACT,TRUE,1,"Abu Dhabi, Abu Dhabi",Covert hard working 3rd party employee on direct payroll,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,72672635,Bank,Good bank with good technologies,Nothing i can think off,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW72672635.htm,Consultant,2023-01-16T11:24:10.107Z,CONTRACT,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,71103455,Was not that good experience,One of the big Islamic banks in UAE and the region.,"Tough working environment, always under stress, no stability and always at risk of layoff.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW71103455.htm,Senior Application Support Analyst,2022-11-15T12:17:21.073Z,CONTRACT,FALSE,2,,,0,0,,2,,2,1,1,NEGATIVE,1,1,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,65521843,Good,it good company to work,Always their are chance to make things better,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW65521843.htm,,2022-06-14T09:38:45.257Z,CONTRACT,TRUE,1,,,0,0,,5,,,5,,POSITIVE,4,4,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,63705518,Garbage,Literally zero pros for this place,"Worst company ever. Zero culture. Toxic af, do your self a favor and avoid like the plague",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW63705518.htm,,2022-05-05T10:28:33.917Z,CONTRACT,TRUE,2,,,0,0,,1,,1,1,1,NEGATIVE,1,1,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,63135115,Semi - govt job,"Islamic banking , incentive , Less Pressure ,working hours , flexible","Partiality, no growth , no learning , contract staff cannot apply for any banking products",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW63135115.htm,Collections Officer,2022-04-22T07:15:38.863Z,CONTRACT,FALSE,9,,"There are some inefficient managers on top who got the job based on reference ,educate them how to manage first and then hire",0,0,NEGATIVE,1,,4,,3,POSITIVE,1,3,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,57222843,Shift,"Good environment, best nature to work","Work under pressure, hectic work",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW57222843.htm,,2021-12-29T22:51:21.137Z,CONTRACT,FALSE,2,,,0,0,,5,,,,,,,,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,42096638,Bad,Very Bad bank in uae,Very bad bank in the world,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW42096638.htm,Credit Analyst,2021-02-07T12:25:19.770Z,CONTRACT,TRUE,6,"Abu Dhabi, Abu Dhabi",New management needed,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,34684168,Good,"Good salaries 

Good experience 

Modern environment","Easy hire easy fire

Rare full time contract

No training",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW34684168.htm,Program Manager,2020-08-07T02:50:00.657Z,CONTRACT,TRUE,2,"Abu Dhabi, Abu Dhabi",,0,0,NEUTRAL,4,,4,3,,POSITIVE,3,2,eng,602454,2,en,CONTRACT,2025-09-30T21:03:29.555107
AEA000801018,Abu Dhabi Islamic Bank,20965161,Review,very diverted environment and equal,contract based and not stable,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW20965161.htm,,2018-06-09T05:47:04.303Z,CONTRACT,TRUE,1,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,2,en,CONTRACT,2025-09-30T21:03:29.555107
AEA000801018,Abu Dhabi Islamic Bank,3554323,eye opener who comes with lot expectations,Leading UAE Islamic Bank stable balancesheet,Slow pace of work slow growth,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW3554323.htm,Relation Ship Officer,2014-01-18T00:56:45.097Z,CONTRACT,TRUE,1,Dubai,"focus on customer service standard , think about your 3rd party employee give them respect",0,0,NEUTRAL,1,,3,3,,,3,2,eng,602454,2,en,CONTRACT,2025-09-30T21:03:29.555107
AEA000801018,Abu Dhabi Islamic Bank,2636844,ITD is a mess,"Large Bank - a lot of branches in the middle-east, growing fast across various countries also, potential to grow as the bank grows.","This is my first time in the middle east - maybe it's the culture here or maybe the culture at ADIB, but people just don't work, or take responsibility, or are passionate and proud about what they do. In the end, quite a demotivating environment.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW2636844.htm,,2013-05-10T04:08:18.943Z,CONTRACT,TRUE,1,"Abu Dhabi, Abu Dhabi",Reduce paperwork; let actual work get done.,0,1,NEUTRAL,3,,4,2,,POSITIVE,3,4,eng,602454,2,en,CONTRACT,2025-09-30T21:03:29.555107
AEA000801018,Abu Dhabi Islamic Bank,94908026,nice,good environment with a helpful colleagues,"nothing cons, i love this company",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW94908026.htm,Account Manager,2025-02-09T18:20:49.293Z,FREELANCE,TRUE,1,Kuala Lumpur,,0,0,,,,,,,,,,eng,602454,1,en,FREELANCE,2025-09-30T21:03:30.473185
AEA000801018,Abu Dhabi Islamic Bank,49539756,Staff are very friendly,"The staff there are great, they are polite, quirky and know their stuff",Some staff do seem a bit disappointed with their salaries.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW49539756.htm,Freelancer,2021-07-09T07:53:17.363Z,FREELANCE,TRUE,1,"London, England",Pay your staff as they should be paid! As they deserve!,0,0,,3,,3,4,5,,3,4,eng,602454,1,en,FREELANCE,2025-09-30T21:03:30.473185
AEA000801018,Abu Dhabi Islamic Bank,44605945,Good one,Best of all the way,Not applicable for the question,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW44605945.htm,,2021-03-26T06:34:54.310Z,FREELANCE,TRUE,0,,,0,0,,,,,,,,,,eng,602454,1,en,FREELANCE,2025-09-30T21:03:30.473185
AEA000801018,Abu Dhabi Islamic Bank,34177119,great,"great, so much great bro",not sure of any of them.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW34177119.htm,Intern,2020-07-11T21:51:14.203Z,FREELANCE,FALSE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,1,en,FREELANCE,2025-09-30T21:03:30.473185
AEA000801018,Abu Dhabi Islamic Bank,79913131,Great team,Good opportunity to start your career,more observation than actual work for interns.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW79913131.htm,Intern,2023-09-09T15:48:09.423Z,INTERN,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,4,,4,4,4,POSITIVE,4,4,fra,602454,1,fr,INTERN,2025-09-30T21:03:31.866958
